test_cell,visitor_id,revenue,order
T1,A133,21.24937283705997,1.0
T2,A134,0.0,0.0
C,A135,0.0,0.0
T1,A136,0.0,0.0
T2,A137,0.0,0.0
C,A138,0.0,0.0
T1,A139,33.367737134711554,1.0
C,A140,0.0,0.0
C,A141,0.0,0.0
C,A142,0.0,0.0
T1,A143,0.0,0.0
C,A144,0.0,0.0
C,A145,0.0,0.0
C,A146,0.0,0.0
C,A147,0.0,0.0
T2,A148,0.0,0.0
C,A149,0.0,0.0
C,A150,0.0,0.0
T1,A151,0.0,0.0
C,A152,0.0,0.0
C,A153,0.0,0.0
T1,A154,0.0,0.0
T1,A155,0.0,0.0
T1,A156,0.0,0.0
T2,A157,0.0,0.0
T1,A158,0.0,0.0
T2,A159,0.0,0.0
C,A160,27.42331031997294,1.0
C,A161,0.0,0.0
T1,A162,0.0,0.0
T1,A163,0.0,0.0
C,A164,0.0,0.0
C,A165,0.0,0.0
T1,A166,0.0,0.0
T1,A167,0.0,0.0
C,A168,0.0,0.0
C,A169,0.0,0.0
T1,A170,0.0,0.0
C,A171,0.0,0.0
C,A172,0.0,0.0
T1,A173,0.0,0.0
T2,A174,0.0,0.0
T2,A175,26.13641193574189,1.0
C,A176,0.0,0.0
C,A177,0.0,0.0
T2,A178,15.812854801881075,1.0
T1,A179,0.0,0.0
T2,A180,0.0,0.0
C,A181,0.0,0.0
T1,A182,25.327292968738256,1.0
C,A183,0.0,0.0
T1,A184,0.0,0.0
T2,A185,0.0,0.0
T1,A186,0.0,0.0
T2,A187,0.0,0.0
C,A188,0.0,0.0
C,A189,34.39053403440821,1.0
C,A190,0.0,0.0
T2,A191,0.0,0.0
T2,A192,0.0,0.0
C,A193,34.55576694511981,1.0
T2,A194,0.0,0.0
T1,A195,0.0,0.0
T1,A196,0.0,0.0
T1,A197,0.0,0.0
T2,A198,0.0,0.0
T1,A199,0.0,0.0
T2,A200,0.0,0.0
T1,A201,0.0,0.0
T2,A202,0.0,0.0
T2,A203,0.0,0.0
T1,A204,0.0,0.0
T2,A205,0.0,0.0
T2,A206,0.0,0.0
T2,A207,0.0,0.0
C,A208,0.0,0.0
T2,A209,0.0,0.0
T1,A210,0.0,0.0
T1,A211,0.0,0.0
C,A212,0.0,0.0
C,A213,48.21789182982288,1.0
T1,A214,0.0,0.0
C,A215,0.0,0.0
T2,A216,0.0,0.0
C,A217,0.0,0.0
T2,A218,0.0,0.0
T2,A219,0.0,0.0
T2,A220,0.0,0.0
T1,A221,17.35956892881102,1.0
T1,A222,0.0,0.0
T1,A223,0.0,0.0
T2,A224,0.0,0.0
T1,A225,0.0,0.0
C,A226,0.0,0.0
T1,A227,0.0,0.0
T2,A228,0.0,0.0
T1,A229,0.0,0.0
T1,A230,0.0,0.0
T1,A231,0.0,0.0
C,A232,0.0,0.0
T1,A233,0.0,0.0
C,A234,0.0,0.0
T2,A235,0.0,0.0
C,A236,0.0,0.0
T2,A237,0.0,0.0
C,A238,0.0,0.0
C,A239,0.0,0.0
T2,A240,24.935858700466582,1.0
T1,A241,0.0,0.0
C,A242,32.2628458494034,1.0
T2,A243,0.0,0.0
T1,A244,0.0,0.0
C,A245,0.0,0.0
T2,A246,0.0,0.0
C,A247,0.0,0.0
T2,A248,0.0,0.0
C,A249,27.375767332988694,1.0
T2,A250,0.0,0.0
T2,A251,0.0,0.0
T2,A252,0.0,0.0
C,A253,0.0,0.0
T2,A254,0.0,0.0
T2,A255,0.0,0.0
T2,A256,0.0,0.0
T1,A257,0.0,0.0
C,A258,0.0,0.0
C,A259,0.0,0.0
C,A260,0.0,0.0
C,A261,38.74521317863491,1.0
T2,A262,0.0,0.0
T2,A263,36.38017333903674,1.0
C,A264,0.0,0.0
T1,A265,0.0,0.0
T1,A266,0.0,0.0
T1,A267,0.0,0.0
T2,A268,0.0,0.0
T2,A269,0.0,0.0
T1,A270,0.0,0.0
T1,A271,0.0,0.0
C,A272,0.0,0.0
T1,A273,0.0,0.0
T1,A274,0.0,0.0
T2,A275,0.0,0.0
C,A276,0.0,0.0
T2,A277,0.0,0.0
C,A278,0.0,0.0
T2,A279,0.0,0.0
T1,A280,0.0,0.0
T2,A281,0.0,0.0
T2,A282,0.0,0.0
T1,A283,0.0,0.0
T1,A284,0.0,0.0
C,A285,0.0,0.0
C,A286,0.0,0.0
C,A287,0.0,0.0
T1,A288,0.0,0.0
C,A289,0.0,0.0
T1,A290,0.0,0.0
T1,A291,26.45491411546538,1.0
C,A292,0.0,0.0
C,A293,0.0,0.0
C,A294,0.0,0.0
C,A295,0.0,0.0
C,A296,22.090486702539767,1.0
C,A297,39.6261989008514,1.0
T2,A298,0.0,0.0
T2,A299,0.0,0.0
T2,A300,0.0,0.0
T1,A301,0.0,0.0
C,A302,0.0,0.0
T2,A303,0.0,0.0
T1,A304,0.0,0.0
T2,A305,0.0,0.0
T2,A306,0.0,0.0
C,A307,22.103680429801173,1.0
T1,A308,0.0,0.0
C,A309,0.0,0.0
T1,A310,0.0,0.0
T1,A311,0.0,0.0
C,A312,26.003789812889114,1.0
T1,A313,0.0,0.0
T2,A314,0.0,0.0
T1,A315,0.0,0.0
T1,A316,0.0,0.0
T2,A317,0.0,0.0
T2,A318,0.0,0.0
T1,A319,0.0,0.0
C,A320,0.0,0.0
C,A321,0.0,0.0
T1,A322,0.0,0.0
T1,A323,0.0,0.0
T2,A324,0.0,0.0
T2,A325,0.0,0.0
T1,A326,0.0,0.0
C,A327,0.0,0.0
C,A328,0.0,0.0
C,A329,0.0,0.0
T2,A330,0.0,0.0
T1,A331,0.0,0.0
T1,A332,0.0,0.0
T2,A333,0.0,0.0
C,A334,0.0,0.0
T2,A335,0.0,0.0
C,A336,0.0,0.0
T1,A337,0.0,0.0
C,A338,0.0,0.0
T2,A339,19.547450528787937,1.0
T1,A340,0.0,0.0
C,A341,0.0,0.0
T1,A342,0.0,0.0
T2,A343,0.0,0.0
T2,A344,0.0,0.0
C,A345,0.0,0.0
C,A346,0.0,0.0
C,A347,0.0,0.0
C,A348,0.0,0.0
T2,A349,0.0,0.0
T2,A350,0.0,0.0
C,A351,0.0,0.0
C,A352,0.0,0.0
T1,A353,0.0,0.0
T2,A354,0.0,0.0
T1,A355,0.0,0.0
T1,A356,21.153149097447226,1.0
C,A357,0.0,0.0
T2,A358,0.0,0.0
T1,A359,0.0,0.0
T1,A360,0.0,0.0
T2,A361,0.0,0.0
C,A362,0.0,0.0
T2,A363,28.422545709048883,1.0
T2,A364,0.0,0.0
T2,A365,0.0,0.0
C,A366,0.0,0.0
C,A367,0.0,0.0
C,A368,0.0,0.0
T1,A369,0.0,0.0
T1,A370,0.0,0.0
T1,A371,0.0,0.0
T1,A372,0.0,0.0
T1,A373,0.0,0.0
T2,A374,0.0,0.0
T1,A375,36.243427458314265,1.0
T1,A376,0.0,0.0
C,A377,29.025074183621534,1.0
C,A378,0.0,0.0
T1,A379,0.0,0.0
T2,A380,32.49089177607782,1.0
C,A381,27.108145564375427,1.0
T2,A382,0.0,0.0
C,A383,0.0,0.0
T1,A384,0.0,0.0
C,A385,0.0,0.0
C,A386,0.0,0.0
T2,A387,0.0,0.0
T2,A388,0.0,0.0
T1,A389,0.0,0.0
C,A390,0.0,0.0
C,A391,0.0,0.0
T2,A392,0.0,0.0
T2,A393,0.0,0.0
T2,A394,0.0,0.0
T2,A395,0.0,0.0
T1,A396,0.0,0.0
C,A397,0.0,0.0
T2,A398,0.0,0.0
T2,A399,0.0,0.0
C,A400,0.0,0.0
T2,A401,0.0,0.0
T2,A402,0.0,0.0
T1,A403,0.0,0.0
T2,A404,0.0,0.0
T1,A405,0.0,0.0
T1,A406,0.0,0.0
T2,A407,0.0,0.0
T2,A408,0.0,0.0
C,A409,0.0,0.0
T2,A410,0.0,0.0
T2,A411,0.0,0.0
T2,A412,0.0,0.0
T2,A413,0.0,0.0
T1,A414,0.0,0.0
C,A415,0.0,0.0
T2,A416,0.0,0.0
T1,A417,0.0,0.0
T1,A418,0.0,0.0
T2,A419,0.0,0.0
T1,A420,0.0,0.0
T1,A421,0.0,0.0
T1,A422,0.0,0.0
T2,A423,0.0,0.0
T1,A424,0.0,0.0
C,A425,0.0,0.0
C,A426,0.0,0.0
C,A427,0.0,0.0
C,A428,41.44708005343814,1.0
C,A429,0.0,0.0
T1,A430,16.31609448023857,1.0
T2,A431,0.0,0.0
T1,A432,0.0,0.0
T2,A433,0.0,0.0
T1,A434,0.0,0.0
T1,A435,0.0,0.0
T1,A436,0.0,0.0
C,A437,0.0,0.0
C,A438,0.0,0.0
T1,A439,0.0,0.0
T2,A440,0.0,0.0
C,A441,0.0,0.0
T2,A442,0.0,0.0
C,A443,0.0,0.0
C,A444,28.35526588559868,1.0
C,A445,0.0,0.0
T1,A446,0.0,0.0
T1,A447,0.0,0.0
C,A448,0.0,0.0
C,A449,0.0,0.0
T2,A450,0.0,0.0
T1,A451,0.0,0.0
T1,A452,0.0,0.0
T2,A453,0.0,0.0
T1,A454,0.0,0.0
T1,A455,0.0,0.0
T2,A456,0.0,0.0
T1,A457,0.0,0.0
C,A458,0.0,0.0
T2,A459,0.0,0.0
T1,A460,0.0,0.0
T2,A461,0.0,0.0
C,A462,0.0,0.0
T1,A463,0.0,0.0
T1,A464,0.0,0.0
T1,A465,25.693053651313257,1.0
T1,A466,0.0,0.0
T2,A467,0.0,0.0
C,A468,0.0,0.0
C,A469,0.0,0.0
T2,A470,0.0,0.0
T2,A471,0.0,0.0
C,A472,0.0,0.0
T2,A473,0.0,0.0
T2,A474,0.0,0.0
T1,A475,0.0,0.0
T2,A476,0.0,0.0
T1,A477,0.0,0.0
C,A478,32.90771171447631,1.0
T1,A479,0.0,0.0
T1,A480,0.0,0.0
T2,A481,0.0,0.0
C,A482,0.0,0.0
T2,A483,0.0,0.0
T2,A484,0.0,0.0
C,A485,0.0,0.0
T1,A486,0.0,0.0
T1,A487,26.13604607031549,1.0
C,A488,0.0,0.0
T1,A489,27.03918036081213,1.0
T2,A490,0.0,0.0
T2,A491,0.0,0.0
C,A492,0.0,0.0
C,A493,0.0,0.0
C,A494,0.0,0.0
T1,A495,0.0,0.0
T2,A496,0.0,0.0
T2,A497,0.0,0.0
T2,A498,0.0,0.0
T1,A499,0.0,0.0
T2,A500,0.0,0.0
T2,A501,0.0,0.0
T2,A502,0.0,0.0
T1,A503,0.0,0.0
T2,A504,23.925041811606334,1.0
C,A505,0.0,0.0
T2,A506,0.0,0.0
C,A507,38.722900382612785,1.0
T2,A508,0.0,0.0
T2,A509,0.0,0.0
T1,A510,0.0,0.0
T2,A511,0.0,0.0
C,A512,0.0,0.0
T2,A513,0.0,0.0
C,A514,0.0,0.0
T1,A515,0.0,0.0
C,A516,0.0,0.0
T2,A517,0.0,0.0
C,A518,0.0,0.0
T1,A519,0.0,0.0
T2,A520,0.0,0.0
C,A521,0.0,0.0
C,A522,0.0,0.0
T2,A523,0.0,0.0
C,A524,0.0,0.0
T1,A525,0.0,0.0
T2,A526,0.0,0.0
C,A527,0.0,0.0
C,A528,0.0,0.0
C,A529,0.0,0.0
T2,A530,0.0,0.0
T2,A531,0.0,0.0
T2,A532,0.0,0.0
T2,A533,0.0,0.0
T1,A534,0.0,0.0
C,A535,0.0,0.0
T1,A536,0.0,0.0
T1,A537,0.0,0.0
C,A538,0.0,0.0
C,A539,0.0,0.0
T1,A540,0.0,0.0
T2,A541,0.0,0.0
C,A542,0.0,0.0
T2,A543,19.334446956469836,1.0
T1,A544,0.0,0.0
T1,A545,0.0,0.0
T1,A546,0.0,0.0
C,A547,0.0,0.0
T2,A548,0.0,0.0
C,A549,0.0,0.0
T2,A550,0.0,0.0
C,A551,0.0,0.0
C,A552,0.0,0.0
T2,A553,0.0,0.0
T2,A554,0.0,0.0
T2,A555,0.0,0.0
T2,A556,0.0,0.0
C,A557,0.0,0.0
T2,A558,0.0,0.0
T2,A559,0.0,0.0
T2,A560,0.0,0.0
T2,A561,28.109840211166887,1.0
T2,A562,0.0,0.0
T1,A563,0.0,0.0
T2,A564,0.0,0.0
T2,A565,0.0,0.0
T1,A566,0.0,0.0
C,A567,0.0,0.0
C,A568,0.0,0.0
C,A569,0.0,0.0
T1,A570,0.0,0.0
T2,A571,0.0,0.0
T2,A572,0.0,0.0
T2,A573,0.0,0.0
C,A574,0.0,0.0
T2,A575,0.0,0.0
T1,A576,31.644119868417125,1.0
T2,A577,0.0,0.0
T1,A578,0.0,0.0
T1,A579,0.0,0.0
T1,A580,0.0,0.0
C,A581,0.0,0.0
T2,A582,0.0,0.0
T1,A583,0.0,0.0
T1,A584,0.0,0.0
T1,A585,0.0,0.0
T2,A586,0.0,0.0
T2,A587,0.0,0.0
C,A588,0.0,0.0
T1,A589,0.0,0.0
T2,A590,0.0,0.0
T2,A591,0.0,0.0
T1,A592,0.0,0.0
T1,A593,0.0,0.0
T1,A594,0.0,0.0
T2,A595,0.0,0.0
T2,A596,0.0,0.0
C,A597,0.0,0.0
C,A598,0.0,0.0
T1,A599,0.0,0.0
T2,A600,0.0,0.0
T2,A601,0.0,0.0
C,A602,0.0,0.0
T1,A603,0.0,0.0
T1,A604,0.0,0.0
C,A605,0.0,0.0
C,A606,0.0,0.0
T2,A607,0.0,0.0
C,A608,0.0,0.0
T2,A609,0.0,0.0
C,A610,0.0,0.0
T2,A611,33.95744167932387,1.0
T2,A612,0.0,0.0
C,A613,0.0,0.0
C,A614,0.0,0.0
T1,A615,0.0,0.0
T1,A616,0.0,0.0
C,A617,0.0,0.0
T2,A618,0.0,0.0
T1,A619,0.0,0.0
C,A620,37.915770437994425,1.0
C,A621,34.12396427224782,1.0
T2,A622,0.0,0.0
T2,A623,0.0,0.0
T1,A624,0.0,0.0
C,A625,0.0,0.0
C,A626,0.0,0.0
T2,A627,0.0,0.0
T2,A628,0.0,0.0
C,A629,0.0,0.0
C,A630,0.0,0.0
C,A631,0.0,0.0
T1,A632,0.0,0.0
C,A633,0.0,0.0
T2,A634,0.0,0.0
T1,A635,0.0,0.0
T2,A636,0.0,0.0
C,A637,0.0,0.0
T1,A638,0.0,0.0
T1,A639,0.0,0.0
T2,A640,0.0,0.0
C,A641,0.0,0.0
C,A642,37.70197084374624,1.0
T2,A643,0.0,0.0
C,A644,27.33782107638054,1.0
T1,A645,0.0,0.0
T1,A646,33.56771917786289,1.0
T1,A647,0.0,0.0
T2,A648,0.0,0.0
T1,A649,0.0,0.0
C,A650,0.0,0.0
C,A651,0.0,0.0
T1,A652,0.0,0.0
T2,A653,0.0,0.0
C,A654,0.0,0.0
T1,A655,0.0,0.0
C,A656,0.0,0.0
T1,A657,0.0,0.0
T1,A658,0.0,0.0
T1,A659,0.0,0.0
C,A660,39.5013743279775,1.0
T2,A661,0.0,0.0
T1,A662,0.0,0.0
T1,A663,0.0,0.0
T1,A664,0.0,0.0
T1,A665,0.0,0.0
T1,A666,0.0,0.0
T2,A667,0.0,0.0
T1,A668,0.0,0.0
C,A669,0.0,0.0
T1,A670,0.0,0.0
C,A671,0.0,0.0
C,A672,0.0,0.0
T1,A673,0.0,0.0
T1,A674,0.0,0.0
T1,A675,0.0,0.0
T1,A676,0.0,0.0
T2,A677,0.0,0.0
C,A678,0.0,0.0
C,A679,29.210309262398063,1.0
C,A680,0.0,0.0
C,A681,0.0,0.0
T1,A682,0.0,0.0
T2,A683,16.620847443701678,1.0
T1,A684,0.0,0.0
C,A685,0.0,0.0
T2,A686,0.0,0.0
T2,A687,0.0,0.0
T1,A688,0.0,0.0
T2,A689,0.0,0.0
C,A690,0.0,0.0
T1,A691,0.0,0.0
C,A692,0.0,0.0
T2,A693,0.0,0.0
C,A694,0.0,0.0
T1,A695,0.0,0.0
C,A696,0.0,0.0
T1,A697,0.0,0.0
T2,A698,0.0,0.0
T1,A699,0.0,0.0
T2,A700,18.65321409741131,1.0
C,A701,0.0,0.0
C,A702,0.0,0.0
T1,A703,19.56212110350549,1.0
C,A704,0.0,0.0
C,A705,0.0,0.0
T1,A706,0.0,0.0
C,A707,0.0,0.0
T1,A708,0.0,0.0
T1,A709,0.0,0.0
T2,A710,0.0,0.0
T2,A711,0.0,0.0
C,A712,0.0,0.0
C,A713,34.88646059411264,1.0
T1,A714,0.0,0.0
T2,A715,0.0,0.0
C,A716,0.0,0.0
T2,A717,0.0,0.0
T2,A718,0.0,0.0
C,A719,0.0,0.0
C,A720,0.0,0.0
T2,A721,0.0,0.0
T2,A722,0.0,0.0
T2,A723,0.0,0.0
T2,A724,0.0,0.0
C,A725,0.0,0.0
T2,A726,0.0,0.0
T1,A727,0.0,0.0
T1,A728,23.469102371024647,1.0
T2,A729,0.0,0.0
T2,A730,0.0,0.0
T2,A731,0.0,0.0
T2,A732,0.0,0.0
T1,A733,16.604276232089195,1.0
T2,A734,0.0,0.0
C,A735,0.0,0.0
T1,A736,0.0,0.0
T2,A737,0.0,0.0
C,A738,0.0,0.0
C,A739,0.0,0.0
C,A740,0.0,0.0
C,A741,0.0,0.0
C,A742,0.0,0.0
T2,A743,0.0,0.0
T2,A744,0.0,0.0
T2,A745,0.0,0.0
C,A746,0.0,0.0
C,A747,0.0,0.0
T2,A748,0.0,0.0
T2,A749,0.0,0.0
C,A750,0.0,0.0
C,A751,0.0,0.0
T1,A752,0.0,0.0
C,A753,0.0,0.0
T1,A754,0.0,0.0
C,A755,0.0,0.0
C,A756,0.0,0.0
T1,A757,0.0,0.0
T1,A758,0.0,0.0
T1,A759,0.0,0.0
C,A760,39.446073140056235,1.0
C,A761,0.0,0.0
T1,A762,0.0,0.0
C,A763,0.0,0.0
T2,A764,0.0,0.0
T2,A765,25.152298247519084,1.0
T1,A766,0.0,0.0
T2,A767,0.0,0.0
C,A768,0.0,0.0
T1,A769,0.0,0.0
T1,A770,0.0,0.0
T2,A771,0.0,0.0
C,A772,0.0,0.0
T1,A773,0.0,0.0
C,A774,0.0,0.0
C,A775,0.0,0.0
T1,A776,0.0,0.0
T2,A777,0.0,0.0
T2,A778,0.0,0.0
C,A779,0.0,0.0
T2,A780,0.0,0.0
T2,A781,0.0,0.0
C,A782,0.0,0.0
T2,A783,0.0,0.0
T1,A784,0.0,0.0
T2,A785,0.0,0.0
T2,A786,0.0,0.0
C,A787,0.0,0.0
T2,A788,0.0,0.0
C,A789,0.0,0.0
T2,A790,0.0,0.0
T2,A791,0.0,0.0
C,A792,0.0,0.0
C,A793,0.0,0.0
T1,A794,15.880164972470835,1.0
T1,A795,0.0,0.0
C,A796,0.0,0.0
C,A797,0.0,0.0
C,A798,0.0,0.0
C,A799,0.0,0.0
T1,A800,0.0,0.0
C,A801,0.0,0.0
T1,A802,0.0,0.0
T2,A803,0.0,0.0
C,A804,0.0,0.0
T2,A805,0.0,0.0
T1,A806,0.0,0.0
T2,A807,0.0,0.0
C,A808,0.0,0.0
T2,A809,0.0,0.0
T1,A810,0.0,0.0
T2,A811,0.0,0.0
T2,A812,0.0,0.0
T2,A813,0.0,0.0
T1,A814,0.0,0.0
T2,A815,0.0,0.0
C,A816,23.295599546332674,1.0
T1,A817,0.0,0.0
T1,A818,0.0,0.0
C,A819,0.0,0.0
C,A820,0.0,0.0
C,A821,0.0,0.0
T1,A822,0.0,0.0
T1,A823,0.0,0.0
T1,A824,0.0,0.0
C,A825,0.0,0.0
T1,A826,0.0,0.0
T1,A827,0.0,0.0
T2,A828,0.0,0.0
T2,A829,0.0,0.0
T2,A830,0.0,0.0
T1,A831,0.0,0.0
T1,A832,0.0,0.0
T1,A833,0.0,0.0
C,A834,0.0,0.0
C,A835,38.330127030947345,1.0
T1,A836,0.0,0.0
C,A837,0.0,0.0
C,A838,0.0,0.0
C,A839,0.0,0.0
T2,A840,0.0,0.0
C,A841,0.0,0.0
C,A842,0.0,0.0
T2,A843,0.0,0.0
T2,A844,0.0,0.0
T1,A845,0.0,0.0
C,A846,23.830486445891758,1.0
T2,A847,0.0,0.0
T2,A848,0.0,0.0
T2,A849,0.0,0.0
T1,A850,0.0,0.0
C,A851,0.0,0.0
T2,A852,0.0,0.0
T1,A853,0.0,0.0
T2,A854,0.0,0.0
C,A855,0.0,0.0
C,A856,0.0,0.0
T1,A857,13.65579737622941,1.0
T1,A858,0.0,0.0
T2,A859,0.0,0.0
T1,A860,0.0,0.0
C,A861,26.739171605100744,1.0
C,A862,0.0,0.0
C,A863,0.0,0.0
T2,A864,0.0,0.0
T2,A865,0.0,0.0
T2,A866,0.0,0.0
C,A867,0.0,0.0
C,A868,0.0,0.0
C,A869,0.0,0.0
C,A870,0.0,0.0
C,A871,0.0,0.0
T1,A872,0.0,0.0
T1,A873,0.0,0.0
T1,A874,0.0,0.0
T1,A875,0.0,0.0
T1,A876,0.0,0.0
C,A877,0.0,0.0
C,A878,0.0,0.0
T1,A879,0.0,0.0
T1,A880,0.0,0.0
T2,A881,0.0,0.0
T1,A882,0.0,0.0
C,A883,0.0,0.0
T1,A884,0.0,0.0
T1,A885,0.0,0.0
C,A886,0.0,0.0
T1,A887,0.0,0.0
C,A888,0.0,0.0
T2,A889,0.0,0.0
T2,A890,33.864065184318115,1.0
C,A891,0.0,0.0
T2,A892,0.0,0.0
T2,A893,0.0,0.0
C,A894,0.0,0.0
C,A895,0.0,0.0
T1,A896,0.0,0.0
T1,A897,0.0,0.0
C,A898,36.803382093488125,1.0
C,A899,0.0,0.0
T2,A900,0.0,0.0
T1,A901,0.0,0.0
C,A902,0.0,0.0
T1,A903,23.569116633994017,1.0
T2,A904,0.0,0.0
T1,A905,0.0,0.0
T1,A906,0.0,0.0
T1,A907,0.0,0.0
T2,A908,0.0,0.0
C,A909,0.0,0.0
T2,A910,0.0,0.0
T2,A911,0.0,0.0
T2,A912,0.0,0.0
T1,A913,0.0,0.0
T2,A914,0.0,0.0
T2,A915,0.0,0.0
C,A916,0.0,0.0
T1,A917,0.0,0.0
T1,A918,0.0,0.0
C,A919,23.749070190985098,1.0
C,A920,0.0,0.0
T2,A921,0.0,0.0
C,A922,0.0,0.0
C,A923,0.0,0.0
C,A924,35.78173467019942,1.0
C,A925,34.88741602014959,1.0
T1,A926,0.0,0.0
C,A927,0.0,0.0
T1,A928,0.0,0.0
T2,A929,0.0,0.0
T2,A930,0.0,0.0
T2,A931,0.0,0.0
T1,A932,0.0,0.0
C,A933,0.0,0.0
T1,A934,0.0,0.0
T1,A935,0.0,0.0
C,A936,0.0,0.0
T1,A937,0.0,0.0
T1,A938,0.0,0.0
T1,A939,0.0,0.0
T2,A940,0.0,0.0
T2,A941,0.0,0.0
T1,A942,0.0,0.0
T1,A943,0.0,0.0
T2,A944,0.0,0.0
T2,A945,0.0,0.0
C,A946,0.0,0.0
C,A947,0.0,0.0
T1,A948,0.0,0.0
T1,A949,0.0,0.0
C,A950,0.0,0.0
T2,A951,0.0,0.0
C,A952,32.011984011221585,1.0
T1,A953,0.0,0.0
T2,A954,0.0,0.0
T2,A955,0.0,0.0
T1,A956,0.0,0.0
T2,A957,0.0,0.0
C,A958,0.0,0.0
C,A959,0.0,0.0
C,A960,0.0,0.0
T1,A961,0.0,0.0
T1,A962,0.0,0.0
T1,A963,0.0,0.0
C,A964,0.0,0.0
T1,A965,19.913134807334266,1.0
T2,A966,0.0,0.0
T2,A967,0.0,0.0
T1,A968,0.0,0.0
C,A969,0.0,0.0
T1,A970,0.0,0.0
T1,A971,0.0,0.0
T2,A972,0.0,0.0
T2,A973,0.0,0.0
C,A974,18.121029800366962,1.0
T1,A975,0.0,0.0
T1,A976,0.0,0.0
T1,A977,0.0,0.0
T1,A978,0.0,0.0
C,A979,0.0,0.0
T2,A980,0.0,0.0
C,A981,0.0,0.0
T2,A982,0.0,0.0
T1,A983,0.0,0.0
T1,A984,0.0,0.0
T2,A985,0.0,0.0
T1,A986,0.0,0.0
C,A987,0.0,0.0
C,A988,0.0,0.0
C,A989,0.0,0.0
T1,A990,0.0,0.0
T2,A991,0.0,0.0
T1,A992,0.0,0.0
C,A993,0.0,0.0
T1,A994,0.0,0.0
C,A995,0.0,0.0
T1,A996,0.0,0.0
C,A997,0.0,0.0
T1,A998,0.0,0.0
